Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
file_new_55.png,"""मेरे घर की फ्रिज में पेप्सी, लिम्का , कोका कोला, मिरिंडा की बोतले राखी हैं पर सभी मे पीने का पानी हैं ",0,0,Joy,Sadness,none,funny jokes in hindi
rel121.png,जब आप सभी को हिंदी भाषा का उपयोग करते हुए देखते हैं शुद्ध भारतीय राजनेता:,0,0,Joy,Pride,none,two men standing next to each other men
test328.png,"कोई बताएगा फिल्मों में इस्तेमाल होने वाले तकिए कहाँ मिलते हैं? जिससे लड़ते लड़ते hero  heroine उसके परखच्चे उदा देते है ? एक हमारे घर कर तकिया है, आज मम्मी ने फेंककर मारा तो मैं दो मिनट के लिए कोमा में चला गया था ",0,0,Joy,Disappointment,none,hindi jokes on life
test245.png,"घोंचू (पोंचू से) : ओए तूने लाली के साथ होली क्यों नहीं खेली ? पोंचू : तो, उसमें क्या था.... तू बन जाता उसका बॉयफ्रेंड....! पोंचू - नहीं यार, जो आज तक किसी की ना हो सकीय... वो भला मेरी क्या होगी ? ",0,0,Joy,Neglect,Disappointment,hindi quotes on love
gandhiji18.png,बेटा एक बात पूछनी थी... जन्म से चूतिया हो या बाद में कोई कोर्स क्या है :- महात्मा गाँधी,1,2,Disappointment,Neglect,Rage,gandhi gandhi quotes in hindi
fileee_60.png,"ये ऐसा पहला मानसून है, जो ना किसी की मान रहा ना सून रहा ",0,0,Suffering,Nervousness,none,a quote on the sky with clouds in the background
fileee_88.png,"Nibba - मत रो बेबी , 3 मई को तो मिलना ही है हमको.. *मोदी जी - ",0,0,Joy,Sadness,Suffering,a man and woman are sitting in front of a computer
corona50.png,देश भर में लोग दे रहे है खुली धमकी आऊ क्या मिलने ?,0,0,Joy,Suffering,Disappointment,hindi jokes on corona
funny154.png,दुनिया गोल है. गैस पर चाय बनती है फिर.. फिर चाय पीने से गैस बनती है..,0,0,Joy,Suffering,Disappointment,funny jokes in hindi
rel178.png,एक आशावादी को हर कठिनाई में एक अवसर दिख जाता है।  चाणक्य नीति -1,0,0,Joy,none,none,a man in a white shirt and black pants is sitting on a chair
test85.png,मेरा कॉलर छोडो।  Let go of my collar . तुम अभी भी नींद में हो।  You 're  still a sleep . यह मेरे लिए बहुत बड़ी बात है।  It 's big deal for me . क्या तुम सुबह - सुबह नशे में हो ? Are you intoxicated to early ?,0,0,Joy,none,none,hindi jokes on love
rel394.png,श्रीराम का वंसज हूँ मैं गीता ही मेरी गाथा है छति थोक के कहता हूँ भारत ही मेरी बता है.,0,0,Joy,Pride,none,pm modi in hindi
corona526.png,"जो लड़की ज्यादा भाव खाये, उसे डायन बोलकर मामला रफा दफा करे ",0,0,Joy,Neglect,Rage,funny jokes in hindi
file_new_356.png,"एक बात मुझे कभी - कभी सोने नहीं देती ,, जो ये भूत सफेद कपडे पहनते हैं उन्हें खरीद कर देता कौन है ?? ",0,0,Joy,Nervousness,none,sad quotes in hindi
kalam96.png,यदि आप सही हैं तो आपको गुस्सा होने कि जरुरत नहीं.. और यदि आप गलत हैं तो आपको गुस्सा होने का कोई हक़ नहीं....,0,0,Joy,none,none,hindi quotes on life
mix_meme168.png,He - If You Love Me Just Say It She - It He - गवार साली,0,0,Joy,Disappointment,Neglect,a man with a black jacket and a black jacket
kalam364.png,"हर सुबह पांच बाते आप से बोलो 1 मैं सबसे अच्छा हूँ।  , 2 मैं यह कर सकता हूँ। , 3 मतदान हमेशा मेरे साथ है।  , 4  मैं एक विजेता हूँ।  , 5  आज का दिन मेरे दिन है।  ",0,0,Joy,none,none,swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami
try2.png,सम्मान हमेशा समय और स्थिति का होता है... पर इंसान उसे अपना समझ लेता है।,0,0,Joy,Sadness,Suffering,hindi quotes on love
file_new_341.png,चूहे को लगी बिल्ली गोरी गोरी दोनों लगे मिलने चोरी चोरी... चूहा बोलाय आओ खेले आँख मिचौली।  बिल्ली चूहे को खा कर बोली जानू सॉरी I Hate  Love Story,0,0,Joy,Sadness,none,a picture of a cat and a dog with the words happy birthday
test75.png,आज परिवार वालो को थोड़ा समय देने के लिए उनके साथ बैठ गया तो उनका पहला सवाल था :- क्या बात है बेटा नेट नही चल रहा क्या ?,0,0,Joy,Sadness,Suffering,sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad
hindi_meme355.png,"कड़ी मेहनत कभी थकान नहीं लाती, वह संतोष लाती है नरेंद्र मोदी ",0,0,Joy,Pride,none,a man riding a bike with a quote on it
politics97.png,सुनने की क्षमता रखिए अभी तो टेलर है,1,2,Joy,Disappointment,Neglect,a screenshot of a video of pm modi singh singh singh singh singh singh singh singh singh
rel367.png,किसी को ये महसूस मत होने देना कि आप अन्दर से टूटे हुए हो... क्योंकि लोग टूटे हुए मकान की ईटें तक उठा ले जाते हैं !,0,0,Sadness,Suffering,Disappointment,hindi quotes on life
lalu20.png,हमारी पैंट में चार चार जेब है फिर भी पैसा रुकता नही..... चिदम्बरम ने लुंगी में पैसा कैसे छिपाया होगा ?,0,0,Joy,Suffering,none,hindi quotes on life
funny186.png,एक kiss उधार मिलेगी क्या कल वापस कर दूंगा...,0,0,Joy,none,none,"a cartoon character with a laptop and a message that says, ` ` '"
politics40.png,पायलट के खेमे से मैसेज आया है।  लिखा है - मोटा भाई. अभ ये आज कल के,0,0,Joy,none,none,pm modi and pm modi in conversation
kalam101.png,"जिस दिन हमारे सिग्नेचर, ऑटोग्राफ में बदल जाए, मान लीजिये आप कामयाब हो गए।  A P J Abdul Kalam ",0,0,Joy,Pride,none,abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul abdul
mix_meme358.png,"कलयुगी प्रार्थना: 4G शक्ति हमें देना Data Phone का Signal कभी कमजोर हो ना हम रहे Coverage में हर कदम पे भूल कर भी, हम Offline हो ना ",0,0,Joy,none,none,hindi quotes on love
test230.png,ज्यादा ध्यान उस पर दें जिसे आप ब्याह कर लाए हैं उस पर ना दें.... जिसे पडोसी ब्याह कर लाया हो,0,0,Joy,Disappointment,Neglect,hindi quotes on love
rel17.png,"अगर राज्यपाल ने JDS - कांग्रेस को नहीं बुलाया, तो होगा खून - खराबा- गुलाम नबी आजाद ",1,2,Disappointment,Neglect,Fear,a picture of a man with a mustache and a quote on it
corona633.png,"भारतीय सीरियल के अनुसार तो अगर ""दिया"" बुझ गया मतलब पति ""लुढ़क"" गया और.... ""पूजा"" की ""थाली"" गिर गई मतलब पति का ""एक्ससीडेंट"" ",0,0,Joy,Disappointment,none,funny jokes in hindi
non_off36.png,"यदि CID बन्द न हुआ होता तो, आज Dr. सालुंखे कोरोना की दवा बना चुके होते।  ",0,0,Joy,Neglect,Suffering,funny jokes in hindi
mix_meme238.png,और यहां पापा की पारी की शानदार लैंडिंग,0,0,Joy,Sadness,Suffering,funny jokes in hindi
match133.png,In Gali cricket कभी भी नियम बदल सकता है,0,0,Joy,Disappointment,Sadness,a poster with the words in hindi
lalu64.png,बिहार विधान परिषद चुनाव प्रस्तुत करते हैं फटा पोस्टर उल्टा हीरो तुमसे ना हो पाएगा प्रचार कुमार....,1,1,Joy,Disappointment,none,"cartoon cartoon, funny cartoons, funny jokes, funny jokes, funny jokes, funny jokes, funny"
mix_meme335.png,दु : ख  क्या होता हैं ये उस इंसान से पूछो जिसे... भंडारे में पूड़ी भी न मिले और चप्पल भी चोरी हो जाए !!,0,0,Joy,Sadness,Suffering,hindi jokes on facebook
corona476.png,कोरोना तो बाद में मारेगा पहले यह फ़ोन लगाते ही खांसने वाला बूढ़ा मार डालेगा,0,0,Joy,Fear,Suffering,menu of the restaurant
corona138.png,"""चाँदनी लेकर ये रात आपके आँगन में आये आसमान के सारे तारे लोरी गा कर आपको सुलायें आपके ईंटे प्यारे और मीठे हों सबने आपके कि आप सोते हुए भी सदा मुस्कुराएं"" ""गुड़ नाईट """,0,0,Joy,none,none,hindi quotes on life
fileee_192.png,मम्मी पेट में दर्द और खिलाओ लड्डू तुम मत सीखा गुटका खाने वाले,0,0,Disappointment,Suffering,none,funny dialoguess of the day
non_off150.png,सर आपको लोन क्यू चाहिये ? चालान देना है भाई,1,1,Joy,Fear,Neglect,a group of people sitting around a table
sexist38.png,"2 बच्चों की मां तीसरी शादी कर रही थी फेरों के टाइम एक बच्चा रोने लगा मां का जवाब सुनकर, दूल्हा बेहोश हो गया... मां बोली, चुप हो जा.. नहीं तो अगली बार नहीं लाऊंगी ",0,0,Joy,Disappointment,Neglect,funny jokes in hindi
